testalertid,lookupkey,drugname,population,alerttext,cdscontext
4170317,"{'CYP2D6': '0.0', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a CYP2C19 poor metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170318,"{'CYP2D6': '≥6.0', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170319,"{'CYP2D6': '≥5.0', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170320,"{'CYP2D6': '≥3.75', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170321,"{'CYP2D6': '≥4.0', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170322,"{'CYP2D6': '≥3.5', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170324,"{'CYP2D6': '≥3.0', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170325,"{'CYP2D6': '4.0', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170326,"{'CYP2D6': '2.75', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170327,"{'CYP2D6': '3.0', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170328,"{'CYP2D6': '2.5', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170329,"{'CYP2D6': 'n/a', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4170330,"{'CYP2D6': 'No Result', 'CYP2C19': 'Poor Metabolizer'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",Post-test
4170331,"{'CYP2D6': '1.0', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170332,"{'CYP2D6': '0.75', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170333,"{'CYP2D6': '0.5', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170334,"{'CYP2D6': '0.25', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170335,"{'CYP2D6': '2.25', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4170336,"{'CYP2D6': '2.0', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4170337,"{'CYP2D6': '1.75', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4170338,"{'CYP2D6': '1.5', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4170339,"{'CYP2D6': '1.25', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4170340,"{'CYP2D6': '0.0', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a CYP2C19 rapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170341,"{'CYP2D6': '≥6.0', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170342,"{'CYP2D6': '≥5.0', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170591,"{'CYP2D6': 'No Result', 'CYP2C19': 'No Result'}",imipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. Neither a CYP2D6 nor CYP2C19 genotype appears to have been ordered for this patient. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.'],Pre-test
4170343,"{'CYP2D6': '≥3.75', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170344,"{'CYP2D6': '≥4.0', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170345,"{'CYP2D6': '≥3.5', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170346,"{'CYP2D6': '≥3.25', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170347,"{'CYP2D6': '≥3.0', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170348,"{'CYP2D6': '4.0', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170349,"{'CYP2D6': '2.75', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170350,"{'CYP2D6': '3.0', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170351,"{'CYP2D6': '2.5', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170352,"{'CYP2D6': 'n/a', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 rapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170353,"{'CYP2D6': 'No Result', 'CYP2C19': 'Rapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 rapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2D6 genotype does not appear to have been ordered for this patient. CYP2D6 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4170354,"{'CYP2D6': '1.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 ultrarapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170355,"{'CYP2D6': '0.75', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 ultrarapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170356,"{'CYP2D6': '0.5', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 ultrarapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170357,"{'CYP2D6': '0.25', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 ultrarapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170358,"{'CYP2D6': '2.25', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 ultrarapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4170359,"{'CYP2D6': '2.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 ultrarapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4170360,"{'CYP2D6': '1.75', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 ultrarapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4170361,"{'CYP2D6': '1.5', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 ultrarapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171115,{'CYP2D6': '1.5'},tamoxifen,general,['n/a'],No CDS
4171116,{'CYP2D6': '1.25'},tamoxifen,general,['n/a'],No CDS
4170362,"{'CYP2D6': '1.25', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 ultrarapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4170363,"{'CYP2D6': '0.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a CYP2C19 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170364,"{'CYP2D6': '≥6.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170365,"{'CYP2D6': '≥5.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170366,"{'CYP2D6': '≥3.75', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170367,"{'CYP2D6': '≥4.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170368,"{'CYP2D6': '≥3.5', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170369,"{'CYP2D6': '≥3.25', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170370,"{'CYP2D6': '≥3.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170381,"{'CYP2D6': '2.25', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],Post-test
4170371,"{'CYP2D6': '4.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170372,"{'CYP2D6': '2.75', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
